Title,ingredients_text,target_text,Image_Name
Caramel Pecan Cakes,"2 cups sugar, 1 1/2 cups water, divided, 1/2 cup pecans, 1/2 stick unsalted butter, melted, 1 large egg, lightly beaten, 1/3 cup heavy cream, 1 1/4 cups all-purpose flour, 1/2 teaspoon baking soda, 1/2 teaspoon salt, 1/4 cup granulated sugar, 1/4 cup packed brown sugar, 8 (6-ounces) ramekins, five-spice ice cream and poached tangerine slices","Title: Caramel Pecan Cakes
Instructions: Bring sugar and 1/2 cup water to a boil in a 12-inch heavy skillet over medium heat, stirring until sugar has dissolved, then wash down any sugar crystals on side of skillet with a pastry brush dipped in cold water. Boil, without stirring, swirling skillet occasionally so caramel colors evenly, until dark amber. Remove from heat and carefully stir in remaining cup water (mixture will steam vigorously and may stiffen). Return to a boil and stir until caramel has completely dissolved. If necessary, simmer until just syrupy, 1 to 3 minutes. Cool to room temperature.
Preheat oven to 350°F with rack in middle.
Toast pecans in a 4-sided sheet pan in oven until fragrant and a shade darker, 8 to 10 minutes. Cool and coarsely chop.
Put 2/3 cup cooled caramel syrup in a bowl (save remainder to use as sauce) and add butter, egg, and cream, whisking well after each addition.
Sift together flour, baking soda, salt, and sugars into a large bowl. Make a well in center, then add caramel mixture and gradually whisk in dry ingredients until smooth. Fold in pecans. Chill, covered, until cold (or 12 to 24 hours for best results).
Preheat oven to 325°F with rack in middle.
Butter and lightly flour ramekins, then cut out and fit a round of parchment paper in bottom of each. Arrange in a 4-sided sheet pan.
Divide batter among ramekins (about 1/4 cup each; batter will be stiff). Bake until cakes just spring back when lightly pressed, 30 to 35 minutes. Cool cakes to warm. Reheat remaining caramel. Invert cakes onto plates, then peel off parchment and spoon some of caramel on top.",caramel-pecan-cakes-350212
Pork-Belly Buns,"1/2 cup kosher salt, 1/2 cup sugar, 4 1/2 cups water, divided, 2 1/2 lb skinless boneless pork belly, cut into quarters, 1/2 cup reduced-sodium chicken broth, 1 cup warm water (105-115°F), divided, 1/2 teaspoon active dry yeast, 3 tablespoons sugar plus a pinch, 2 tablespoons nonfat dried milk, 3 1/2 cups cake flour (not self-rising), 1 1/2 teaspoons baking powder, Canola oil for greasing and brushing, Equipment: a deep 12-inch skillet with domed lid or a 14-inch flat-bottomed wok with lid, Accompaniments: hoisin sauce; thinly sliced cucumber; chopped scallions, 0cucumber, scallions","Title: Pork-Belly Buns
Instructions: Stir together kosher salt, sugar, and 4 cups water until sugar and salt have dissolved. Put pork belly in a large sealable bag, then pour in brine. Carefully press out air and seal bag. Lay in a shallow dish and let brine, chilled, at least 12 hours.
Stir together 1/4 cup warm water with yeast and pinch of sugar. Let stand until foamy, 5 to 10 minutes. (If mixture doesn't foam, start over with new yeast.) Whisk in dried milk and remaining 3/4 cup warm water.
Stir together flour and remaining 3 tablespoons sugar in a bowl, then stir in yeast mixture (do not add baking powder yet) with a fork until a dough forms. Knead dough with your hands in bowl until all of flour is incorporated. Turn out dough onto a floured surface and knead, dusting surface and hands with just enough flour to keep dough from sticking, until dough is elastic and smooth but still soft, about 5 minutes. Form dough into a ball.
Put dough in an oiled large bowl and turn to coat. Cover with plastic wrap and let dough rise in a draft-free place at warm room temperature until doubled, about 2 hours.
Preheat oven to 300°F with rack in middle.
Discard brine and put pork, fat side up, in an 8- to 9-inch square baking pan. Pour in broth and remaining 1/2 cup water. Cover tightly with foil and roast until pork is very tender, about 2 1/2 hours. Remove foil and increase oven temperature to 450°F, then roast until fat is golden, about 20 minutes more. Cool 30 minutes, then chill, uncovered, until cold, about 1 hour.
Cut chilled pork across the grain into 1/4-inch slices. Chill slices in pan juices, covered, while making buns.
Punch down dough, then transfer to a lightly floured surface and flatten slightly into a disk. Sprinkle baking powder over center of dough, then gather edges of dough and pinch to seal in baking powder. Knead dough with just enough flour to keep dough from sticking until baking powder is incorporated, about 5 minutes. Return dough to bowl and cover with plastic wrap, then let dough stand 30 minutes.
Cut 16 (3- by 2-inch) pieces of wax paper.
Form dough into a 16-inch-long log. Cut into 16 equal pieces, then lightly dust with flour and loosely cover with plastic wrap. Roll out 1 piece of dough into a 6- by 3-inch oval, lightly dusting surface, your hands, and rolling pin. Pat oval between your palms to remove excess flour, then brush half of oval lightly with oil and fold in half crosswise (do not pinch). Place bun on a piece of wax paper on a large baking sheet and cover loosely with plastic wrap. Make more buns with remaining dough, then let stand, loosely covered, until slightly risen, about 30 minutes.
Set a large steamer rack inside skillet (or wok) and add enough water to reach within 1/2 inch of bottom of rack, then bring to a boil. Carefully place 5 to 7 buns (still on wax paper) in steamer rack (do not let buns touch). Cover tightly and steam over high heat until buns are puffed and cooked through, about 3 minutes. Transfer buns to a plate with tongs, then discard wax paper and wrap buns in kitchen towels (not terry cloth) to keep warm. Steam remaining buns in 2 batches, adding boiling-hot water to skillet as needed.
Return buns (still wrapped in towels) to steamer rack in skillet and keep warm (off heat), covered.
Preheat oven to 350°F with rack in middle. Heat sliced pork (in liquid in baking dish), covered, until hot, 15 to 20 minutes.
Brush bottom half of each bun with hoisin sauce, then sandwich with 2 or 3 pork slices and some cucumber and scallions.",pork-belly-buns-240258
Tangerine Soufflé with Citrus Coulis,"6 tangerines, peeled, 1/4 cup fresh tangerine juice, 3 tablespoons sugar, 1 tablespoon (or more) fresh lemon juice, Unsalted butter (for dish), 5 tablespoons plus 1/2 cup sugar, divided, 3/4 cup fresh tangerine juice, divided, 1 tablespoon plus 2 teaspoons cornstarch, 2 teaspoons finely grated tangerine zest, 1 teaspoon fresh lemon juice, 6 large egg whites, room temperature, 1/4 teaspoon cream of tartar, 4 large egg yolks, room temperature, Powdered sugar, A 2-quart soufflé dish","Title: Tangerine Soufflé with Citrus Coulis
Instructions: Purée tangerines, tangerine juice, sugar, and 1 tablespoon lemon juice in a blender until smooth. Pour through a strainer set over a medium bowl. Add more lemon juice to taste, if desired. Chill to thicken slightly, about 1 hour or up to 1 day.
Preheat oven to 400°F. Butter soufflé dish; coat with 2 tablespoons sugar and set aside. Stir 2 tablespoons tangerine juice and cornstarch in a small bowl. Bring 1/2 cup tangerine juice, 3 tablespoons sugar, and zest to boil in a small saucepan, stirring until sugar dissolves. Add cornstarch mixture and whisk constantly until thickened, about 1 minute. Transfer to a large bowl; whisk in lemon juice and remaining 2 tablespoons tangerine juice. Let tangerine mixture cool.
Meanwhile, place egg whites with cream of tartar in another large bowl. Using an electric mixer with clean, dry beaters, beat on medium speed until soft peaks form. With machine running, gradually add remaining 1/2 cup sugar by tablespoonfuls, beating to blend between additions. Continue beating meringue over medium-high speed until firm, glossy peaks form.
Using an electric mixer, beat cooled tangerine mixture with egg yolks in another large bowl until light and pale yellow, about 3 minutes. Gently stir in 1/2 cup meringue, then carefully fold in remaining meringue. Transfer mixture to prepared soufflé dish. Smooth top, if desired.
Place soufflé in oven; reduce temperature to 375°F. Bake until set around edges but still slightly wobbly in center, about 40 minutes.
Dust with powdered sugar and serve immediately. Scoop onto plates and drizzle with citrus coulis, passing any remaining coulis alongside.",tangerine-souffle-with-citrus-coulis-367722
Clinched Double-Wide Loin Lamb Chops,"Eight to ten 8- to 10-ounces English-cut lamb chops (also called double loin chops), 1 1/2 inches thick, fat trimmed to 1/4 inch, 3 tablespoons Four Seasons Blend, An herb brush, 1/2 cup Butter Baste, Board Dressing, A clean brick, wrapped in foil","Title: Clinched Double-Wide Loin Lamb Chops
Instructions: Allow the lamb to come to room temperature, approximately 1 hour if straight from the refrigerator.
Prepare a ""mature level"" coal bed, with a clean thin grate or rack set over it if you like; the fire should be very hot.
Season the lamb chops on both sides with the seasoning blend, then lightly moisten your hands with water and work the seasonings into the meat. Allow to stand for 5 minutes to develop a ""meat paste.""*
Fan or blow-dry excess ash from the coal fire.
Using an herb brush, brush the chops lightly all over with the butter baste. Put the lamb chops on the grill grate or directly on the coals and cook, without moving them, for 3 minutes. Turn, baste lightly, and cook for 3 minutes, then repeat, basting each time the chops are flipped.
Put the foil-wrapped brick on the grill grate or on the coals to be used as a steady point for the chops, lean the chops up against it, fat side down, and cook for 1 minute, or until the internal temperature registers 120°F on an instant-read thermometer.
Meanwhile, pour the dressing board onto a cutting board (or mix it directly on the board). Finely chop the tip of the herb brush and mix the herbs into the dressing.
Transfer the lamb chops to the cutting board and turn in the dressing to coat, then transfer to plates and serve.",clinched-double-wide-loin-lamb-chops-51103200
Turkey Posole,"2 dried ancho or pasilla chiles, seeds removed, 2 cups hot water, 1 garlic clove, 2 tablespoons tomato paste, 2 tablespoons olive oil, 1 thinly sliced medium onion, 2 tablespoons chile paste, 2 15-ounce cans white hominy, rinsed, 8 cups turkey stock or low-sodium chicken broth, 2 cups shredded cooked turkey meat, Salt and pepper, Tortilla chips, sliced avocado, cilantro sprigs, and lime wedges for serving","Title: Turkey Posole
Instructions: Remove seeds from 2 dried ancho or pasilla chiles; toast in a dry small skillet over medium-high heat, turning, until darkened and fragrant, about 4 minutes. Place in a medium bowl. Add 2 cups hot water; let sit until softened, about 5 minutes. Pulse chiles in a food processor with 1/2 cup soaking liquid, 1 garlic clove, and 2 tablespoons tomato paste until smooth.
Heat 2 tablespoons olive oil in a large pot over medium heat. Cook 1 thinly sliced medium onion, stirring occasionally, until translucent, 6–8 minutes. Add 2 tablespoons chile paste and cook, stirring, until thick and darkened, about 4 minutes. Add two 15-ounce cans white hominy, rinsed, 8 cups turkey stock or low-sodium chicken broth, and 2 cups shredded cooked turkey meat; season with salt and pepper. Simmer until flavors meld, 10–15 minutes.
Serve with tortilla chips, sliced avocado, cilantro sprigs, and lime wedges.",turkey-posole-51255500
Spicy Lamb and Lentils with Herbs,"1 tablespoon vegetable oil, 1/2 pound ground lamb, Kosher salt, freshly ground pepper, 2 garlic cloves, thinly sliced, 1 teaspoon crushed red pepper flakes, 1/2 teaspoon cumin seeds, 1 1/2 cups cooked brown or French green lentils (from 1 cup dried), 1/2 English hothouse cucumber, chopped, 1/2 cup chopped fresh cilantro, plus leaves for serving, 1/4 cup chopped fresh parsley, plus leaves for serving, 3/4 cup plain whole-milk Greek yogurt, Flatbread and lemon wedges (for serving)","Title: Spicy Lamb and Lentils with Herbs
Instructions: Heat oil in a medium skillet over medium-high. Season lamb with salt and pepper and arrange in pan in an even patty about 1/4"" thick. Cook, pressing occasionally to help meat make contact with pan, until underside is browned and very crisp, about 5 minutes. Carefully turn, pouring off excess fat (reserve), and cook until other side is crisp, about 5 minutes.
Break up lamb into small pieces. Mix in garlic, red pepper flakes, and cumin. Cook, stirring occasionally, until spices are fragrant and lamb is cooked through but still juicy, about 2 minutes. Transfer lamb mixture to a bowl with a slotted spoon.
Place lentils and 2 tablespoons of reserved fat in same skillet, season with salt and pepper, and cook, tossing occasionally, until lentils start to brown and crisp, 5–8 minutes. Return lamb to skillet and toss to combine and warm through. Remove from heat and stir in cucumber, cilantro, and parsley.
Spoon yogurt onto plates and top with lamb mixture, then some more cilantro and parsley. Serve with flatbread and lemon wedges.",spicy-lamb-and-lentils-with-herbs-51264050
Caramelized-Shallot and Sage Mashed Potatoes,"Perfect Mashed Potatoes, 2 tablespoons olive oil, 2 cups thinly sliced shallots, 1 teaspoon chopped fresh sage, 1 tablespoon white balsamic vinegar, 2 teaspoons sugar, Salt","Title: Caramelized-Shallot and Sage Mashed Potatoes
Instructions: Prepare perfect mashed potatoes . Meanwhile, heat oil in heavy medium skillet over high heat. Add shallots; sauté until tender, about 2 minutes. Reduce heat to medium-low; stir until shallots are golden, about 5 minutes longer. Add fresh sage, white balsamic vinegar, and sugar; stir until caramelized, about 2 minutes. Stir shallot-sage mixture into potatoes. Season with salt.",caramelized-shallot-and-sage-mashed-potatoes-236529
Grilled Spot Prawns,"2 pounds head- and tail-on Santa Barbara spot prawns or jumbo shrimp, 5 tablespoons extra-virgin olive oil, divided, 2 garlic cloves, minced, 1/2 teaspoon dried crushed red pepper flakes, 3 tablespoons Pernod or ouzo, 2 tablespoons chopped fennel fronds, divided, plus 1 fennel bulb, very thinly sliced crosswise, Kosher salt and freshly ground black pepper, 6 cups (lightly packed) baby arugula, 2 tablespoons fresh lemon juice","Title: Grilled Spot Prawns
Instructions: Using a small knife or kitchen shears, butterfly shrimp from tail to base of head, leaving peel and head on; devein.
Heat 3 tablespoons oil in a small saucepan over medium heat. Add garlic and pepper flakes; saut&eactue; until aromatic, about 30 seconds. Transfer to a medium bowl; stir in Pernod and 1 tablespoon fennel fronds. Season with salt and pepper. Add prawns; toss to coat. Marinate at room temperature, tossing occasionally,for 30 minutes.
Prepare a grill to high heat. Grill prawns, brushing with marinade from bowl, until bright pink and just opaque in center, about 2 minutes per side. Transfer to a plate. Mix sliced fennel bulb and arugula in a large bowl. Drizzle lemon juice and remaining 2 tablespoons oil over; toss to coat. Season with salt and pepper.
Arrange salad on a plate. Top with shrimp, garnish with 1 tablespoon chopped fronds.",grilled-spot-prawns-365819
Homemade Pickle Relish,"2 cups finely chopped cucumber (about 3 Kirby cucumbers), 1/2 cup finely chopped onion, 1/2 cup distilled white vinegar, 1/4 cup sugar, 1 teaspoon cornstarch dissolved in 1 teaspoon water","Title: Homemade Pickle Relish
Instructions: Toss cucumber and onion with 3/4 teaspoon salt in a sieve set over a bowl and drain 3 hours. Discard liquid from bowl. Wrap cucumber and onion in a kitchen towel (not terry cloth) and squeeze out as much liquid as possible.
Bring vinegar, sugar, and 1/4 teaspoon salt to a boil in a small heavy saucepan, stirring until sugar has dissolved, then boil until reduced to about 1/2 cup, 3 to 4 minutes. Add cucumber-onion mixture and simmer, stirring, 2 minutes. Stir cornstarch mixture, then stir into relish. Simmer, stirring, 1 minute. Transfer relish to a bowl and chill, uncovered, until cold, about 1 1/2 hours.",homemade-pickle-relish-353659
Grilled Scallops and Nectarines with Corn and Tomato Salad,"3 tablespoons fresh lime juice, 1 1/2 teaspoons finely grated lime peel, ""1/8 teaspoon (generous) piment dEspelette or chili powder"", 3 tablespoons extra-virgin olive oil, Fleur de sel*, 24 large sea scallops, side muscles removed, patted dry, 3 firm but ripe nectarines (white or yellow), each cut into 6 wedges, Olive oil, for brushing, 1 1/2 cups fresh corn kernels, cut from 2 large ears of corn, 24 grape or cherry tomatoes, halved, 1/3 cup thinly sliced basil leaves, Fleur de sel, 3/4 cup (loosely packed) fresh basil leaves, 1/4 cup extra-virgin olive oil, Fleur de sel","Title: Grilled Scallops and Nectarines with Corn and Tomato Salad
Instructions: Whisk lime juice, lime peel, and piment d'Espelette in small bowl. Gradually whisk in oil. Season with fleur de sel and pepper. DO AHEAD: Can be made 1 day ahead. Chill. Bring to room temperature before using.
Blanch basil in small pot of boiling salted water 30 seconds; drain. Squeeze to remove as much water as possible, then coarsely chop. Puree basil and oil in blender until smooth. Transfer to small bowl. Season to taste with fleur de sel. DO AHEAD: Can be made 1 day ahead. Cover and chill. Return to room temperature before using.
Prepare barbecue (medium-high heat). Brush scallops and nectarines with oil; sprinkle with salt and pepper. Grill scallops until slightly charred and cooked through, about 2 minutes per side. Grill nectarines until slightly charred, about 1 1/2 minutes per side. Transfer scallops and nectarines to plate.
Arrange 4 scallops on each of 6 plates. Toss corn and 2 tablespoons dressing in medium bowl. Toss tomatoes with 1 tablespoon dressing in another bowl; season to taste with salt and pepper. Spoon corn around scallops. Scatter tomatoes over corn. Arrange nectarine wedges decoratively on plates. Drizzle some dressing over scallops, then spoon some basil puree over. Sprinkle sliced basil and fleur de sel over corn and tomatoes and serve. A type of sea salt; available at some supermarkets and at specialty foods stores.",grilled-scallops-and-nectarines-with-corn-and-tomato-salad-242982
Cheesy Polenta Lasagne with Mushrooms and Seitan,"1/2 stick unsalted butter, 3 tablespoons all-purpose flour, 2 1/2 cups whole milk, 1/4 pound Italian Fontina, coarsely grated (about 1 cup), 3 ounces Gruyère, coarsely grated (about 1 cup), divided, Scant 1/2 teaspoon grated nutmeg, 3 garlic cloves, thinly sliced, 3 tablespoons olive oil, 10 ounces cremini mushrooms, thinly sliced, 8 ounces seitan (patted dry and thinly sliced), 1/2 teaspoon thyme leaves, 3 tablespoons water, 2 (16-to 18-ounce) logs ready-made plain polenta","Title: Cheesy Polenta Lasagne with Mushrooms and Seitan
Instructions: Preheat oven to 425°F with rack in upper third. Lightly butter a 2-to 2 1/2-quart shallow baking dish.
Melt butter in a 2-to 3-quart heavy saucepan over medium heat. Whisk in flour until smooth, then cook roux, whisking frequently, until pale golden, 2 to 3 minutes.
Meanwhile, heat milk in a separate small saucepan until just about to boil. Add milk to roux in 2 batches, whisking constantly until very smooth. Bring to a boil, whisking, then cook, whisking, 30 seconds. Remove from heat and whisk in Fontina, half of Gruyère, nutmeg, and 3/4 teaspoon salt. Cover and set aside, whisking occasionally.
Cook garlic in oil in a 12-inch heavy skillet over medium-high heat, stirring, until beginning to turn pale golden. Stir in mushrooms, 1/2 teaspoon salt, and 1/4 teaspoon pepper and cook, stirring occasionally, until mushrooms are softened, about 3 minutes. Add seitan and thyme and cook, stirring occasionally, until mushrooms and seitan are slightly golden, about 4 minutes. Add water and cook briefly, scraping up any brown bits.
Spread 1/2 cup cheese sauce in bottom of baking dish.
Slice 1 log of polenta into 1/4-inch-thick rounds and arrange enough rounds to cover bottom of dish, overlapping slightly. Spoon half of filling evenly over polenta, then spread with half of remaining cheese sauce (about 1 cup). Slice enough rounds from second log to form a second layer. Cover with remaining filling, then cheese sauce. Sprinkle with remaining Gruyère and bake until top is just bubbling and slightly browned, 15 to 20 minutes. Let stand 5 minutes before serving.",cheesy-polenta-lasagne-with-mushrooms-and-seitan-351433
Frittata with Fennel-Spiced Pork and Asparagus,"2 teaspoons fennel seeds, 1/2 pound ground pork, 3 tablespoons plus 1 teaspoon olive oil, divided, 1 1/2 teaspoons kosher salt, divided, plus more, 3/4 teaspoon freshly ground black pepper, divided, plus more, 1/2 medium onion, thinly sliced, 2 garlic cloves, finely chopped, 4 ounces asparagus (about 4 medium spears), trimmed and cut diagonally into 1-inch pieces, 8 large eggs, 1/4 cup grated Parmesan, 3 tablespoons heavy cream, 1/4 cup beet green pesto (see headnote) or 1 tablespoon finely chopped herbs plus 2 tablespoons olive oil","Title: Frittata with Fennel-Spiced Pork and Asparagus
Instructions: Preheat oven to 350°F. Heat a 10"" ovenproof skillet over medium-high. Add fennel seeds and toast, stirring constantly, until fragrant, 1 minute. Add pork, 1 tsp. oil, 1/2 tsp. salt, and 1/4 tsp. pepper and cook, breaking up pieces with a wooden spoon or spatula, until browned and cooked through, about 5 minutes more. Scrape pork mixture into a medium bowl.
Heat 1 Tbsp. oil in same skillet over medium. Add onion, 1/4 tsp. salt, and 1/4 tsp. pepper and cook, stirring occasionally, until softened and translucent, about 5 minutes. Add garlic and cook, stirring constantly, until fragrant, 1 minute. Add asparagus and cook, stirring occasionally, until crisp-tender and bright green, 3–5 minutes more. Add vegetable mixture to pork mixture, stir to combine, and let cool slightly. Wipe out skillet and reserve.
Meanwhile, whisk eggs, Parmesan, cream, 3/4 tsp. salt, and 1/4 tsp. pepper in a large bowl. Add pork and vegetable mixture and stir until well combined.
Heat 2 Tbsp. oil in reserved skillet over medium. Add egg mixture and cook, without stirring, until edges have started to set and pull away from pan, about 7 minutes. Transfer frittata to oven and bake until set, 10–12 minutes.
Season with salt and pepper, cut into wedges, and drizzle with leftover beet green pesto, if using, or herbed oil. Serve warm or at room temperature.",frittata-with-fennel-spiced-pork-and-asparagus-56389495
Roast Lobster with Pink Butter Sauce (Langouste Rôtie au Beurre Rose Hostelleries Saint-Roch),"1 1/4–1 1/2 pound lobster, 1/4 cup unsalted butter, melted, Kosher salt, freshly ground pepper, 1/4 teaspoon herbes á tortue (or a pinch each of dried thyme, dried oregano, dried basil, and dried marjoram), 1 cup pink butter, recipe follows, 1 cup dry red wine, 2 tablespoons minced shallot, 1/2 teaspoon dried thyme, 1/2 bay leaf, crumbled, 1/3 cup heavy cream, 1 cup unsalted butter, cut into pieces, Freshly squeezed lemon juice, to taste","Title: Roast Lobster with Pink Butter Sauce (Langouste Rôtie au Beurre Rose Hostelleries Saint-Roch)
Instructions: Into a large kettle of boiling salted water plunge the lobster and boil it, covered, for 2 minutes. Transfer the lobster with tongs to a buttered baking dish and with kitchen shears cut down the back of the shell without piercing the flesh.
Sprinkle the lobster with salt and pepper, brush it with the butter, and sprinkle it with the herbes à tortue.
Roast the lobster in a preheated moderately hot oven (375° F), basting it frequently with the pan juices, for 12 to 15 minutes, or until the flesh is firm.
Halve the lobster lengthwise, arrange it on a heated plate, and serve it with the butter sauce.
In a stainless steel or enameled saucepan combine the wine, the shallot, the thyme, the bay leaf, and salt and pepper to taste and reduce the wine over moderately high heat to about 2 tablespoons.
Add the cream and reduce the liquid by half. Whisk in the butter, 1 piece at a time, over low heat, adding each new piece before the previous one has melted completely. (The butter must not get hot enough to liquefy. The sauce should be the consistency of a light hollandaise.) Add the lemon juice and salt and pepper to taste and strain the sauce through a fine sieve into a heated serving bowl.",roast-lobster-with-pink-butter-sauce
Pantry Pasta Puttanesca,"1 lb. linguine or other long pasta, Kosher salt, 1 (14-oz.) can diced tomatoes, 1/2 cup extra-virgin olive oil, divided, 1/4 cup capers, drained, 6 oil-packed anchovy fillets, 1 Tbsp. tomato paste, 1/3 cup pitted Kalamata olives, halved, 2 tsp. dried oregano, 1/2 tsp. crushed red pepper flakes, 6 oz. oil-packed tuna","Title: Pantry Pasta Puttanesca
Instructions: Cook pasta in a large pot of boiling salted water, stirring occasionally, until al dente. Drain pasta, reserving 1 cup pasta cooking liquid; return pasta to pot.
While pasta cooks, pour tomatoes into a fine-mesh sieve set over a medium bowl. Shake to release as much juice as possible, then let tomatoes drain in sieve, collecting juices in bowl, until ready to use.
Heat 1/4 cup oil in a large deep-sided skillet over medium-high. Add capers and cook, swirling pan occasionally, until they burst and are crisp, about 3 minutes. Using a slotted spoon, transfer capers to a paper towel–lined plate, reserving oil in skillet.
Combine anchovies, tomato paste, and drained tomatoes in skillet. Cook over medium-high heat, stirring occasionally, until tomatoes begin to caramelize and anchovies start to break down, about 5 minutes. Add collected tomato juices, olives, oregano, and red pepper flakes and bring to a simmer. Cook, stirring occasionally, until sauce is slightly thickened, about 5 minutes. Add pasta, remaining 1/4 cup oil, and 3/4 cup pasta cooking liquid to pan. Cook over medium heat, stirring and adding remaining 1/4 cup pasta cooking liquid to loosen if needed, until sauce is thickened and emulsified, about 2 minutes. Flake tuna into pasta and toss to combine.
Divide pasta among plates. Top with fried capers.",pantry-pasta-puttanesca
Goan Shrimp in Roasted-Coconut Sauce,"1 teaspoon coriander seeds, 1/2 teaspoon cumin seeds, 1 (1-inch) piece cinnamon stick, broken into pieces, 4 whole cloves, 1/4 cup unsweetened dried grated coconut, 1 teaspoon hot red-pepper flakes, 1/2 teaspoon turmeric, 3 tablespoons vegetable oil, 1 medium onion, finely chopped, 3 garlic cloves, finely chopped, 1 tablespoon grated peeled ginger (use a Microplane), 2 (4-inch) fresh hot green chiles, cut lengthwise into thin shreds, plus seeds, ""1/4 cup Swad-brand tamarind concentrate (see cooks note, below)"", 1 cup finely chopped plum tomato (1 large), 1 1/2 lb large shrimp, peeled, 1 teaspoon coarse sea salt such as fleur de sel, 2 teaspoons Sherry vinegar or red-wine vinegar, Equipment: an electric coffee/spice grinder, Accompaniment: basmati rice or Indian bread","Title: Goan Shrimp in Roasted-Coconut Sauce
Instructions: Toast coriander, cumin, cinnamon, and cloves in a small heavy skillet over medium heat, shaking skillet, until fragrant and darker (do not burn), 3 to 4 minutes. Stir in coconut, red-pepper flakes, and turmeric and cook, stirring, until coconut is golden brown, 1 to 2 minutes. Transfer to a bowl and cool completely, then pulse in grinder until finely ground.
Heat oil in a 12-inch heavy skillet over medium-high heat until it shimmers, then sauté onion until golden, 3 to 5 minutes. Add garlic, ginger, chiles, tamarind, and spice mixture and cook, stirring, 30 seconds. Add tomato and cook, stirring, until sauce is thickened, 3 to 4 minutes.
Toss shrimp with sea salt, then add to sauce and cook, stirring, until just cooked through, 3 to 5 minutes. Stir in vinegar and season with sea salt.",goan-shrimp-in-roasted-coconut-sauce-242304
Arepas,"2 cups arepa flour (precooked cornmeal), 2 teaspoons kosher salt, 2 tablespoons vegetable oil, Desired fillings (such as shredded cooked chicken or pork, stewed black beans with cheese and lime, corn salad with onion and fresh herbs; for serving), Lime wedges (for serving)","Title: Arepas
Instructions: Combine arepa flour and salt in a medium bowl. Make a well in the center and add 2 1/2 cups warm water. Using a wooden spoon, gradually incorporate dry ingredients, stirring until no dry lumps remain. Let rest 5 minutes to hydrate.
Knead dough a few times in bowl, then divide into 8 pieces. Roll each piece on work surface into a ball, then gently flatten to about 1/2"" thick.
Heat 1 tablespoons oil in a large nonstick skillet over medium heat. Add 4 arepas, cover, and cook until golden brown, 6–8 minutes. Uncover, flip, and cook (keep uncovered) until other side is golden brown, 6–8 minutes. Transfer arepas to a wire rack.
Repeat with remaining 1 tablespoons oil and dough.
Split arepas and stuff with desired fillings; serve with lime wedges for squeezing over.",arepas-51245240
Turnips with Garlicky Breadcrumbs and Parmesan,"3 pounds small or medium turnips, trimmed, peeled, cut into 1""-thick wedges, 2 garlic cloves, finely chopped, 1/2 cup panko (Japanese breadcrumbs), 3 tablespoons extra-virgin olive oil, plus more for drizzling, 1 lemon, 2 cups parsley leaves with tender stems, Grated Parmesan (for serving), Kosher salt","Title: Turnips with Garlicky Breadcrumbs and Parmesan
Instructions: Cook turnips in a large pot of boiling salted water until just tender, about 5 minutes. Transfer turnips to a bowl of ice water to stop the cooking. Drain and pat dry. Transfer to a large bowl.
Cook garlic, panko, and 3 Tbsp. oil in a small skillet over medium heat, stirring occasionally, until panko is golden brown, about 4 minutes. Remove from heat and season with salt and pepper.
Zest half of lemon over turnips, then cut lemon in half and squeeze juice over. Add parsley and half of the breadcrumbs and drizzle with oil. Season with salt; toss well.
Transfer turnips to a platter and top with Parmesan and remaining breadcrumbs.
Breadcrumbs can be toasted 1 day ahead; store airtight at room temperature. Turnips can be cooked 8 hours ahead. Let cool, then cover and chill. Bring to room temperature before serving.",turnips-with-garlicky-breadcrumbs-and-parmesan
Sophisto Joes,"1 (14 1/2-ounce) can whole tomatoes in juice, drained, 1 large onion, chopped, 4 garlic cloves, finely chopped, 2 tablespoons unsalted butter, 1 medium carrot, finely chopped, 1 celery rib, finely chopped, 1 1/2 lb ground beef chuck, 1 tablespoon chili powder, 1 teaspoon ground cumin, 1/2 cup dry red wine, 2 tablespoons Worcestershire sauce, 1 1/2 tablespoons packed brown sugar, 4 kaiser rolls, split","Title: Sophisto Joes
Instructions: Purée tomatoes in a blender.
Cook onion and garlic in butter in a 12-inch heavy skillet over medium-high heat, stirring occasionally, until onion begins to brown, 4 to 5 minutes. Add carrot, celery, and 1/2 teaspoon salt and cook, stirring occasionally, until vegetables are softened, 4 to 5 minutes.
Add beef and brown, stirring to break up lumps, 5 to 6 minutes. Add chili powder, cumin, 1/2 teaspoon salt, and 3/4 teaspoon pepper and cook, stirring, 2 minutes. Add puréed tomatoes, wine, Worcestershire sauce, and brown sugar and boil, stirring occasionally, until sauce has thickened, about 6 minutes. Season with salt and sandwich inside rolls.",sophisto-joes-240266
